"index","true","pred","raw","raw_len"
"10660","Moderate","Minor","{""severity"":""Minor""}

Both oxaliplatin and simvastatin are metabolized via different pathways and do not share significant CYP‑mediated interactions. The primary concern is a possible additive hepatic stress, which is generally low‑risk and does not usually lead to clinically important adverse effects, thus the interaction is classified as minor.","348"
"4313","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure through diuresis and inhibition of the renin‑angiotensin system, respectively. When used together they can produce an additive hypotensive effect, especially in patients who are volume‑depleted or have other risk factors, so clinicians should monitor blood pressure and adjust doses as needed. This additive risk is generally classified as a moderate‑severity drug‑drug interaction.","468"
"5739","Major","Moderate","{""severity"":""Moderate""}

Amlodipine inhibits CYP3A4, which metabolizes simvastatin. Co‑administration raises simvastatin plasma concentrations, increasing the risk of dose‑related myopathy and rhabdomyolysis. Because the interaction can be clinically significant but is generally managed by dose limitation rather than absolute contraindication, it is classified as a moderate‑severity DDI.","390"
"20514","Moderate","Moderate","{""severity"":""Moderate""}
The thiazide diuretic hydrochlorothiazide and the ACE inhibitor lisinopril both lower blood pressure via complementary mechanisms (diuresis and inhibition of the renin‑angiotensin system). Their combined effect can produce additive hypotension, especially in patients who are volume‑depleted or have renal impairment, warranting a moderate‑severity interaction classification.","400"
"13615","Moderate","Moderate","{""severity"":""Moderate""}

Naproxen, an NSAID, can impair renal prostaglandin synthesis and reduce renal blood flow, while vancomycin is intrinsically nephrotoxic. Their concurrent use therefore raises the risk of acute kidney injury, a clinically relevant interaction that is generally classified as moderate in severity.","320"
"17977","Moderate","Moderate","{""severity"":""Moderate""}

Naproxen, an NSAID, inhibits renal prostaglandin synthesis, causing afferent arteriole constriction, while lisinopril dilates the efferent arteriole. The opposing vascular effects can blunt the antihypertensive action of lisinopril and precipitate reduced glomerular filtration and hyper‑kalaemia, especially in a patient with chronic congestive heart failure. This interaction is generally classified as moderate in severity.","451"
"2903","Moderate","Minor","{""severity"":""Minor""}

Diphenhydramine is a first‑generation antihistamine with anticholinergic and sedating properties, while lisinopril is an ACE‑inhibitor that lowers blood pressure. The two drugs have no significant pharmacokinetic interaction, and any additive effect on blood pressure or central nervous system depression is minimal. Consequently, the interaction is classified as a minor concern.","402"
"19332","Major","Moderate","{""severity"":""Moderate""}

Fentanyl is a potent μ‑opioid agonist that can cause marked respiratory depression and sedation. Chlorpheniramine, a first‑generation H1 antagonist, also has sedating and anticholinergic effects that can enhance central nervous system depression. Co‑administration therefore increases the risk of excessive sedation and respiratory compromise, which is generally classified as a moderate‑severity drug‑drug interaction.","444"
"2121","Moderate","Moderate","{""severity"":""Moderate""}

The thiazide diuretic hydrochlorothiazide can cause volume depletion, while lisinopril reduces systemic vascular resistance via ACE inhibition. Their combined effect can lead to additive blood‑pressure lowering and increase the risk of clinically relevant hypotension, warranting moderate‑severity monitoring.","334"
"9949","Moderate","Moderate","{""severity"":""Moderate""}  
Hydrochlorothiazide and lisinopril both lower blood pressure through complementary mechanisms—diuresis and inhibition of the renin‑angiotensin system. When combined, they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, especially in patients who are volume‑depleted or on high doses. This potential for clinically relevant hypotension warrants a moderate severity rating for the interaction.","459"
"16339","Moderate","Minor","{""severity"":""Minor""}

Oxaliplatin is primarily renally excreted and does not significantly affect CYP enzymes, while simvastatin is metabolized by CYP3A4. There is no known pharmacokinetic interaction between the two, and any additive risk of muscle toxicity is minimal, making the interaction clinically insignificant (minor).","327"
"9526","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may precipitate symptomatic hypotension, particularly after the first dose or in volume‑depleted patients. This risk is clinically recognized but generally manageable with monitoring, so the interaction is classified as moderate.","393"
"858","Moderate","Moderate","{""severity"":""Moderate""}

Hydrochlorothiazide and lisinopril both lower blood pressure; when used together they can produce an additive antihypertensive effect that may lead to symptomatic hypotension, particularly in patients who are volume‑depleted or start therapy simultaneously. This risk warrants monitoring but is not typically life‑threatening, placing the interaction at a moderate severity level.","405"
"13545","Major","Major","{""severity"":""Major""}

Verapamil inhibits P‑glycoprotein and CYP3A4, which are responsible for digoxin clearance. This raises digoxin plasma concentrations and markedly increases the risk of digoxin toxicity (arrhythmias, nausea, visual disturbances). Because the interaction can lead to serious, potentially life‑threatening effects, it is classified as a major DDI.","366"
